id,pred_label,anger,disgust,fear,joy,sadness,surprise
0xe805b4,disgust,0.14387713947854514,0.5744102151376614,0.0019215906910719847,0.1590264443215334,0.11976321244175812,0.0010013979294362417
0x0214e7,surprise,0.09394902529962039,0.0012791426849790444,0.00037060110566238306,0.03036261989356231,0.002345306054297907,0.871693304961877
0x4b2438,joy,0.35057066676551046,0.012732467325240365,0.0037196878681819007,0.4495529029779041,0.051223396158015265,0.13220087890514717
0x062de1,joy,0.0067950867798463556,0.001053951398386446,0.00020557788507457196,0.9556078171320883,0.0026237390833551105,0.03371382772125237
0x2ce5e2,joy,0.0585403694391589,0.03927671767665566,0.0007992926790617188,0.5431331273114769,0.09835330298447136,0.2598971899091737
0x4832c1,joy,0.02091964606885158,0.0007762433381148684,0.09737774116465772,0.8149517709989326,0.057898291018233454,0.008076307411203021
0x21d5ef,surprise,0.01970569204759944,0.0016488678270502129,0.00016640915173881112,0.058562248919961625,0.006515592632213545,0.9134011894214353
0x9c7653,surprise,0.005638423663167653,0.0006058861451248934,0.00029527216496921186,0.07205407366032263,0.03522979231356284,0.8861765520528516
0xab2117,joy,0.14144774422678785,0.008404206608046912,0.031493396215839416,0.8152155544875835,0.0033901484469477045,4.8950014793420955e-05
0xe76f4d,joy,0.13917630607296902,0.0306839475115626,0.017399963944287843,0.8042778156298133,0.004880967981503396,0.0035809988598582317
0x411ec9,surprise,0.28599010017473314,0.00640249441748545,0.0017809580160889787,0.03409177948398896,0.0072640718623756175,0.6644705960453255
0x4fe27a,anger,0.6128450805638013,0.00048574693835222525,2.0665364356230865e-05,0.00037269400927620797,0.004380075872640724,0.38189573725156634
0x22aca3,joy,0.2563249300315677,0.028374353732011037,0.23628551107450416,0.30233591381347913,0.1303799755831714,0.04629931576526304
0xee3cae,surprise,0.042348188773112395,0.003689844744250671,0.001604585854958088,0.07971528252073909,0.03087185594042941,0.8417702421665127
0x8329d3,joy,0.14060323686584947,0.013378800903001595,0.021155100847911674,0.6907557015528097,0.05953569394396372,0.07457146588646456
0xd2bc16,joy,0.05233542667503274,0.00367610382436963,0.002470430370234422,0.7462781358245644,0.0329831922487294,0.16225671105706826
0xe00f50,sadness,0.03370202687507373,0.0026146106198366476,0.0018415091515510513,0.18259830971856553,0.5749387738921375,0.20430476974283737
0x3d107c,anger,0.6432387799042818,0.01251168590888015,0.003100097409734464,0.11508993126712277,0.1273962943251179,0.09866321118486637
0xd36b5d,joy,0.034796461868409775,0.06440704999295893,0.001699093922331515,0.7124884315981507,0.03962500562365061,0.14698395699449615
0x1ea643,joy,0.35547098962002277,0.06131955379116481,0.05107598818254084,0.4914908801554177,0.03939862285241864,0.001243965398435096
0x44fa42,joy,0.11705938263438703,0.008335005395772081,0.010499277546920375,0.7428594160112274,0.054965191681459184,0.06628172673023383
0xdf9983,anger,0.4148477843914911,0.04020898000636397,0.03409659922855506,0.290211934902605,0.16689223569809417,0.053742465772888846
0x865093,anger,0.4656470979907379,0.001046189929312943,0.16868795619697755,0.26639800653997436,0.06345049915027878,0.03477025019272071
0xf1e1ae,joy,0.032354236656809726,0.004805183508846969,0.050577029852510745,0.7760761771311863,0.05732561216111883,0.07886176068952944
0x7f3595,joy,0.2002400453441375,0.026096584944557803,0.05692204275578036,0.523757909700777,0.0964273625501205,0.09655605470462757
0xa518de,anger,0.30974704500874906,0.004616855963178913,0.06432798054301425,0.20154164470418592,0.17585129476728334,0.24391517901358856
0x153361,joy,0.008462973701830329,0.0094872309577341,0.0003312481375290166,0.9573511761810005,0.02024032579701436,0.004127045224893179
0x2f47f3,joy,0.00973163379939895,0.0008750922810538027,0.0013041235041569316,0.9784170381245332,0.003844605003683962,0.0058275072871748325
0xf843d0,joy,0.13840193525098055,0.022171560818545533,0.09771310046808938,0.4613086526864554,0.19373123477522675,0.08667351600070222
0x4c3a31,fear,0.0017149830350709303,8.719762001346104e-05,0.9565057046435045,0.03389464817564427,0.00482233962297111,0.0029751269027989916
0xe6d509,fear,0.006867399920986248,0.0020633715512484822,0.8552658171817893,0.033132468072337294,0.10162125000059224,0.0010496932730395452
0x79df55,joy,0.23346620776139188,0.09132610840547457,0.011905136581465884,0.3216631437765183,0.206178251042137,0.13546115243300877
0x73aaf9,joy,0.17544171177607637,0.06480015706135457,0.08105869657579139,0.5236552002600361,0.10375005942722113,0.05129417489952024
0xe8a743,joy,0.20714968732380276,0.07894650947213173,0.2635081155108351,0.41851327320078247,0.02814612470420031,0.0037362897882508937
0xb32775,joy,0.20845884271766382,0.021368649656656344,0.022355389633917064,0.4863339342691846,0.08499720927396992,0.17648597444861308
0xc126eb,fear,0.12876269249694725,0.012264196698761979,0.42703042601213265,0.2808245390710915,0.08594525566113477,0.06517289005993349
0xa04fa7,joy,0.023282361604116335,0.010707976496557678,0.026976388804518324,0.8210039895037919,0.04753094602801135,0.07049833756300174
0xd1c394,surprise,0.17540730523610962,0.0003868565650455545,1.5562158910492517e-05,0.0026994942680663415,0.004247917662566328,0.8172428641093006
0x08fd69,joy,0.0003315411877004218,0.00024525270162901536,7.317288418678215e-05,0.9571220347973168,0.02546041899607291,0.016767579433107315
0x231f15,fear,0.035128093922536796,0.022286515186588866,0.9275389279123929,0.011697885780205268,0.003348576818427782,3.7985362268228206e-10
0x345675,joy,0.018677940853672637,0.0007243050819534817,0.0013857401650768369,0.845090315040422,0.011428160128592163,0.12269353873028936
0xbcc448,surprise,0.2531402140836448,0.012760105128837943,0.0095153505517451,0.1249320588746967,0.01698363731429343,0.5826686340467814
0x255a65,joy,0.002798669095651889,0.00017060228556005664,8.552754370623572e-05,0.9952072698401699,0.0004214124982470348,0.0013165187366660164
0xae6557,anger,0.6112775125767119,0.06999515599579906,0.0288829882587607,0.25451037017370154,0.03193152293037797,0.0034024500646458347
0xa2d827,joy,0.20135953180641783,0.032989463809516555,0.20796888106992237,0.5390968737232988,0.015057968804674672,0.0035272807861703548
0xfa8db9,joy,0.0058586978051904,0.0005647004404069655,0.00012320351625876388,0.9907353687927666,0.0017487081575687188,0.0009693212878021937
0xee686d,joy,0.13709848512531783,0.007341666278176239,0.0008716536607601875,0.6254834453828356,0.020210289591945627,0.20899445996096794
0xc25f5c,joy,0.2047922193075948,0.00043684852941668317,0.0006030329193730551,0.6817070693906733,0.0057883723513726315,0.10667245750157303
0x1220a8,joy,0.2991386234514607,0.019446930503794025,0.02229079184532659,0.4949474784575449,0.06912559015027873,0.09505058559159646
0x836f5b,joy,0.12344703997804331,0.0003124505395735625,0.002851536171520452,0.808162497926474,0.029022327783496726,0.03620414760089424
0x08815a,surprise,0.23956672714930038,0.00038080592829798314,8.407711204794967e-05,0.007545825023342139,0.008327994555044002,0.7440945702319658
0xc8b148,anger,0.7486288579056765,0.007775206051052649,0.008214928966472962,0.05617479093423033,0.06202369311581481,0.11718252302675065
0x268cbb,surprise,0.06407165794530256,0.02025254978934035,0.0014512678240036615,0.37216005725804563,0.06617219194206193,0.47589227524124866
0xfae36e,joy,0.07103574947195126,0.004065977789673189,0.005602864565130275,0.8960524160507589,0.0143923687094592,0.00885062341302476
0x2cb31f,joy,0.1824043091861428,0.003793377041732866,0.0013996863586558837,0.4699494566999887,0.10789272364765097,0.23456044706583018
0x8448db,fear,0.21411731436635673,0.006377470409924125,0.626094673085483,0.0653109511975855,0.05992489105092452,0.02817469988972805
0xb862df,joy,0.11508210376167254,0.001962077205378748,0.0068973144088754585,0.738618942374841,0.043165336299276935,0.09427422594995435
0x0fa22b,anger,0.48675345014371324,0.021602410896876416,0.0039473888705456725,0.2569857442671501,0.13944216306990717,0.09126884275181331
0x304810,joy,0.0682491578363349,0.008835299951754139,0.07128347767316737,0.5547252689516512,0.17769803085587182,0.11920876473121762
0x270a8e,anger,0.5142647166165025,0.008456233977220434,0.007767647954940244,0.14284359388408752,0.09376462165537845,0.2329031859118697
0xc71a69,fear,0.013048299496449001,0.008491313502688407,0.5726097725912719,0.28077582315875294,0.07570943485612551,0.049365356394709056
0xc05826,anger,0.46997357827265573,0.050208771494550705,0.028829379871873024,0.12510074296818274,0.28393727954008463,0.04195024785265239
0xbeaffc,joy,0.05689946319625233,0.012094528228872156,0.004100235269835523,0.7649231292745607,0.06821460275488585,0.09376804127559078
0xac887c,joy,0.005252063033093023,0.0002711463015397477,0.0026131441343503364,0.9833515150453421,0.008179293068216097,0.00033283841744736375
0xd8d941,joy,0.007661997933862881,0.0026490507998597874,0.00016213632598468375,0.977250652641412,0.0024272197946010065,0.00984894250428181
0xcdea79,anger,0.4626912064278828,0.02445015990703126,0.028786165542468663,0.26170063269188654,0.19434426840646804,0.02802756702426284
0x53b0b5,joy,0.008576636784937298,0.0005191127582574588,0.00013460907716634831,0.969854251737458,0.002733876716619106,0.01818151292556402
0x5f3e26,fear,0.10366270057848884,0.11765411503250756,0.26234198451480145,0.20610333878509976,0.08034194834009338,0.22989591274901217
0x48f19e,joy,0.2222049249429279,0.0019933451258308007,0.00028246764156091545,0.6464936490794854,0.033002566286844774,0.09602304692335428
0xc1b352,joy,0.0940426869649738,0.024854338076355176,0.029534407294247025,0.7379512781051579,0.06117072908760166,0.05244656047166126
0x1e6f17,joy,0.020999562158264266,0.0032076787126467123,0.001345631209853808,0.9432041329734389,0.014873918140836693,0.016369076804956473
0x751c69,joy,0.15455220440325118,0.008855889655912597,0.015677565740099857,0.8127108798409708,0.0073599097155727985,0.0008435506441975277
0xd678f2,joy,0.20632000703711334,0.025883609775019936,0.08832894026236077,0.4947295259911864,0.11614951503690854,0.06858840189740838
0x6431ff,fear,0.22174125427790195,0.28850282330227905,0.4722497860435081,0.011553642220240029,0.005857655003003494,9.483915306500325e-05
0xaf542f,joy,0.35306056727599205,0.04531686694380971,0.06589765600500941,0.3721572586527363,0.07068667817127254,0.0928809729511792
0x2f5230,anger,0.4479317449311602,0.004608216044900132,0.005431689700413877,0.3646969692290416,0.048572218474841,0.1287591616196425
0x6e49aa,joy,0.060798750143046754,0.02611230971986472,0.297164531960395,0.49547776109358643,0.10267619934917946,0.01777044773392792
0xa6765e,fear,0.04986769333943788,0.00885418375655681,0.6015321894228316,0.2563557889479905,0.0577305611432547,0.025659583389928478
0x671c07,fear,0.09608850081077056,0.054201943600409294,0.7681639520902139,0.06001214777247656,0.019522709831800024,0.002010745894343023
0xd70aeb,surprise,0.20962843165871153,0.012190014815260414,0.016989791099870186,0.3434806832324408,0.06736910460419245,0.3503419745895278
0xd238ed,fear,0.04777269577233078,0.007311321102936237,0.8695163326234109,0.015459530559760975,0.04673248111640911,0.013207638825155469
0xb92662,surprise,0.28132780819579334,0.001233312422649802,0.00019392787644543824,0.010500337522405251,0.002706291070258231,0.704038322912451
0xc63f33,joy,0.31738199819334045,0.00342002197260648,0.01154842915006729,0.43437152982719085,0.13285314686020808,0.10042487399658509
0x0d30c3,fear,0.06124616675960724,0.005383370017988157,0.5178389931461971,0.3298290162748349,0.03820398312574501,0.047498470675627034
0x26e5f9,joy,0.15569831082714142,0.020853996965054748,0.10384925579425677,0.5103840218679008,0.2020276709326758,0.007186743612964098
0x32b66e,joy,0.2768917467178995,0.03317986757105854,0.16740675178578127,0.338624909826501,0.09981039990171274,0.08408632419704765
0x8eaa6c,surprise,0.047716578457228064,0.0043086161854729394,0.010736944631405995,0.18068230993055673,0.17193935442776187,0.5846161963675718
0xfc8ecd,joy,0.2425494440487943,0.019172105851736117,0.08134466355933413,0.5140979441579144,0.07181529654595978,0.07102054583626177
0x5c2b75,surprise,0.14080007284131002,0.006809614128469697,0.003429329638645784,0.06251311274964041,0.009448867739066317,0.7769990029028687
0xc6972f,fear,0.009044051894812596,0.09888146765173374,0.8858113485772343,0.006263126647871538,5.228344457034824e-09,5.254372121620985e-23
0x47fba1,joy,0.16913453631319994,0.02412919116344022,0.0466442710418548,0.48329708500271645,0.13153410432960866,0.14526081214918163
0x0c833d,disgust,0.28872827925143435,0.4928143792311397,0.013860906393401142,0.2018884312262283,0.002704742200653248,3.2616971323495428e-06
0xdf76d8,joy,0.026517915092988398,0.004971384268716834,0.0047295114586415835,0.9235025333540166,0.007101262683091416,0.03317739314254375
0xee228c,anger,0.3646145044733505,0.16951038458902623,0.17656737758706142,0.28895741461347224,0.0003503182357441213,5.013474092708998e-10
0x075a4d,fear,0.08150204457018805,0.010864337892477562,0.5256023466737477,0.26734278363150726,0.07737997771304361,0.037308509519033806
0x5954cd,anger,0.5775408748348586,0.0013340439854538366,0.0042299337286999805,0.03773597235713142,0.01112906079997357,0.3680301142938897
0xb43679,anger,0.82060151221441,0.01948698396620242,0.0003881566573522407,0.0060072071339625,0.015519578906663285,0.13799656112141093
0xcad85e,surprise,0.03317261062063157,0.005019020353144168,0.08777537599195138,0.14385898058133614,0.179294400736094,0.5508796117168479
0x78c711,surprise,0.10332782046738397,0.0038846178277406485,0.018267799676356087,0.2553344290760837,0.14429073540819357,0.47489459754423835
0x716c93,anger,0.9354458556576047,0.0019138177226088987,0.0004350639739312531,0.014465277649288903,0.04558389759761062,0.0021560873989574423
0xef9c89,anger,0.9539398813094455,0.0020115826446186675,0.000311323200756655,0.027311324661636344,0.011809917121504419,0.004615971062033646
0x56ccd0,surprise,0.3815197049068198,0.005976017329264374,0.0010134152366946042,0.09771947426461321,0.017426081677896846,0.4963453065847088
0x4a8c47,joy,0.07180918966477262,0.03624042028661124,0.00019606586805283864,0.36428023262958,0.18289481091746532,0.34457928063352383
0x57452c,joy,0.20654282305755928,0.008116973586405778,0.13719931446519598,0.5883337216102225,0.03515516382206811,0.02465200345855064
0xb65c5c,joy,0.0409838538493335,0.0009474487115676235,0.0032556289627339217,0.9513751178698939,0.003377005394048199,6.094521241687341e-05
0x0ba04a,joy,0.3094693884133281,0.0008838896610330578,0.0029916900043925154,0.33469471708028997,0.04358621843441977,0.3083740964065336
0x9980c1,joy,0.18183664408927622,0.014338954587798908,0.09843534881971966,0.34507684186295606,0.17796884547766428,0.18234336516257982
0x113d1f,joy,0.1952064705368838,0.008222864031532788,0.00589121699712388,0.6860890426269581,0.024340014381749254,0.08025039142575247
0x9fb324,surprise,0.1774152953480406,0.005968435147606999,0.033695172918111076,0.1964838917910194,0.13805048790265811,0.448386716892557
0x3a5a25,anger,0.8405331835401288,0.01651224979948878,0.006251796244846222,0.09728237391738964,0.0317030499817344,0.00771734651641079
0xd1a464,joy,0.04944890696338716,0.008279782970253832,0.0005201266671392554,0.9166356705735804,0.006061118706080165,0.019054394119557786
0xc28eab,joy,0.005508875367565882,0.0037412319395386485,0.015125600997551142,0.9489298765612323,0.018296300566943514,0.008398114567166564
0x232bf8,joy,0.25703986206732476,0.018398396732051667,0.021480807646152376,0.35619958259763934,0.09555287732428265,0.25132847363254984
0x33c566,anger,0.710534438889895,0.027183391581166526,0.0019449773284409347,0.02780669846079255,0.10973131982463023,0.12279917391507857
0x2dafab,joy,0.020039415686142485,0.005309881073321481,0.03498640045457013,0.5556146423915314,0.27858358851801523,0.10546607187642429
0xf877fe,joy,0.15622859387331708,0.021113371009757513,0.015920277563533924,0.5199362546007025,0.06875462311565406,0.2180468798370366
0x59e81c,joy,0.05589660974183774,0.00788742780064941,0.041789666395618895,0.8460422146631195,0.02390403792799917,0.02448004347077771
0x278777,joy,0.028035597093141275,0.002102746983550419,0.0015941095835740693,0.9376589372022741,0.0074078104186893244,0.023200798718769317
0x153476,joy,0.3798462950958292,0.04315077894545633,0.02409431431149926,0.4943933087071642,0.034702543439032195,0.02381275950101992
0x0b46f7,joy,0.017707733388774273,0.0015115281656654512,0.004402866824648413,0.7366205735747572,0.043042439454486464,0.19671485859166826
0x144e4a,surprise,0.017104122372835134,0.0007507710038229169,0.00024873580650897845,0.009394954533689652,0.0015089662192365187,0.9709924500639052
0xc11668,joy,0.031583272080991334,0.0007014092890957102,0.0018624075096820296,0.9488591487921022,0.0032825640299973305,0.013711198298130731
0x752fa3,joy,0.13622873261738272,0.020683595676359023,0.0637666966728067,0.6116934744189989,0.08751605096360816,0.08011144965084419
0x604390,joy,0.06652694507250273,0.007980106114819701,0.06190432075491578,0.6464284056627386,0.14313056899286528,0.07402965340215212
0x9e8749,joy,0.2641748277358777,0.012354928040302674,0.016077747036638886,0.6488757724056123,0.02706871636724248,0.03144800841432291
0xdaa86f,anger,0.8627171522956729,0.0348761982329554,0.09238241513119458,0.009182126124968649,0.00021254877612221192,0.0006295594390794344
0x70a992,joy,0.01822433003492118,0.005898755793847305,0.004362701140321011,0.8286603770963634,0.06585905027119562,0.07699478566335534
0xbd05cd,joy,0.2105890974704968,0.0804109728666973,0.10653393407688923,0.5070857147726741,0.08843173857653118,0.006948542236709481
0x5f57f6,joy,0.15560682568105044,0.006702529352100594,0.003396230395862372,0.44876119722133817,0.0432323314506967,0.3423008858989508
0x581f79,surprise,0.0782147085058184,0.003245598032384934,0.03194979107351217,0.06803074162487285,0.1324601714143225,0.6860989893490891
0xa7cf65,surprise,0.07689714857422221,0.0021588984811513248,0.004269184253041467,0.37442629286274953,0.0325045676390529,0.5097439081897883
0x11d5b7,joy,0.18498747191997658,0.0390635300100925,0.014800518820819213,0.4766861542706186,0.18394383499894754,0.10051848997954826
0xa7b1a7,joy,0.014511394519483337,0.002773440189951941,0.0016262745607807869,0.9517310879960427,0.01147945158369333,0.017878351150047787
0x8ae7d3,fear,0.000318833411544514,0.0008028154091894409,0.998785929427968,9.173860184652916e-05,6.831494591844228e-07,8.285300356970514e-18
0x3fa083,sadness,0.26129993358433234,0.059565422069734135,0.00716385385804779,0.26392217890034975,0.3428476250767655,0.06520098651076744
0x7a8210,joy,0.13071786449253123,0.052957637854451754,0.012050491818200266,0.554092218203486,0.18456060529447343,0.06562118233685299
0x8d10f6,joy,0.0581229561399446,0.013675955229500488,0.2803854505794297,0.4471776136401879,0.18891064663969134,0.011727377771245048
0x3cc84a,joy,0.02955242653171743,0.0012442899178089124,0.02553006358744254,0.8776392325833093,0.036163428178236305,0.029870559201485885
0xfdb741,joy,0.012536718453979263,0.0018265901183083866,0.006886590906925129,0.9381874551539354,0.015329201014291386,0.025233444352560534
0x2725ef,joy,0.07581133905630513,0.0018249162371695388,0.021473079103530093,0.6817067774058874,0.04525229076503409,0.17393159743207723
0x76bed5,joy,0.22777977963077545,0.035296725650618865,0.028146835063950357,0.5008582586625537,0.09740012523922299,0.1105182757528793
0x562a4a,joy,0.2470755638048246,0.0047176521740743054,0.06095457426038161,0.5762832898939866,0.06449861581767473,0.046470304049057796
0x73fd8b,joy,0.3218636788253612,0.015737032086994215,0.007381484445033434,0.3337503243265637,0.11788376367407541,0.20338371664196805
0x664b7b,sadness,0.058070106111263606,0.002477045704795073,0.11565782917909001,0.26254303482531227,0.4333880070155246,0.12786397716401188
0xed738c,surprise,0.3150995551643437,0.008831769673665207,0.036729569317705046,0.14961730080382543,0.12319396893713461,0.36652783610332773
0x1e4811,joy,0.02071062454760917,0.004067022778773645,0.0020165287207704985,0.9300322397111923,0.007675692902944539,0.035497891338711667
0xe0cf0b,joy,0.1146529214908701,0.23841426534200222,0.03204975135722506,0.4487487323875577,0.0933671782143054,0.07276715120803603
0xe423a7,joy,0.07660207429892597,0.006190957553514708,0.00519060017898954,0.8681032523684271,0.02718314275758466,0.016729972842555
0x4b17ba,anger,0.9198668558515657,0.001735163290395688,0.0005064035373370966,0.024232968858269015,0.05125037222686846,0.0024082362355633082
0x086543,fear,0.17801783740592558,0.005641429476693146,0.4811552840222761,0.19077580939785668,0.10326915309336779,0.04114048660387389
0xf96d54,anger,0.45427524736580355,0.049271453879330816,0.001881716139101041,0.2918950799669781,0.19021689872971984,0.012459603919061925
0x745e9a,anger,0.46135242382149183,0.1919229331930845,0.20046846796876017,0.14074510763749937,0.0055081264778499665,2.9409013108750574e-06
0xf99c3e,fear,0.06445339870881577,0.01856062103307033,0.47814708642283915,0.23521971348708914,0.19751621659399013,0.006102963754194718
0xbecc80,joy,0.11720388393530021,0.0007848545176105954,0.006418683791758269,0.8352525258068552,0.024874182721156973,0.015465869227319294
0xca99f8,surprise,0.09354684178870264,0.0010136985759469593,0.0032168062741580717,0.36249241619129663,0.017387604842241573,0.5223426323276502
0x0aa97c,fear,0.009034574796185782,0.002289018450376037,0.9828658800992102,0.0012417594912349618,0.004444265633683027,0.00012450152930844146
0x581e6f,joy,0.06558866287100848,0.0015328091283268,0.03569590408181412,0.6961924767228547,0.05779739145118683,0.1431927557448132
0x149f0e,anger,0.5628108774906907,1.0768929613896333e-05,2.543607891215305e-05,0.04409869719457083,0.3921867211110908,0.0008674991951451737
0xa72055,anger,0.5724847377329378,0.06881115797192107,0.07169621301031602,0.22154227364424378,0.026331335158657636,0.03913428248192596
0xc6ddae,joy,0.11504752939504712,0.021467752093126624,0.056850374193985614,0.5679734658757205,0.11422112075257075,0.1244397576895503
0xbb1e66,joy,0.02696098369495115,0.0047534911574579775,0.0004732419547347746,0.5449024267427296,0.4074374744068503,0.01547238204327261
0xcb8bf3,joy,0.14887113264981025,0.0009891106684044846,0.0004782740846801673,0.6607113131379104,0.013526614107736527,0.17542355535145238
0x0cfadc,surprise,0.023173898732838247,0.00235181125065037,0.00039549134503299446,0.08431663719499416,0.1292885281503258,0.7604736333261631
0x253b70,anger,0.5398749943224438,0.027218452101580207,0.05595357320386423,0.33085099674683777,0.0448141921146217,0.001287791510657436
0x0bf8c8,joy,0.00530959435334815,0.004735717369326495,0.007436181782641379,0.9725664975521717,0.0031727841794208455,0.006779224763091259
0xf371c7,anger,0.42316843444206226,0.17225352812034442,0.2864763262000976,0.11601582280938275,0.002085837703978182,5.0724133964656976e-08
0x53d069,surprise,0.08107192390504216,0.0016491818957208586,0.00026608434539395295,0.12929829121005162,0.006170319980547442,0.7815441986632454
0x990016,anger,0.5321318348379902,0.1771862814883342,0.0014202725369264443,0.17999967343385168,0.05870060098733696,0.05056133671555678
0x796da7,joy,0.052190725607101876,0.008428547708812453,0.0009202879592147289,0.8292991933076724,0.009549735560910093,0.0996115098562886
0x2c467c,joy,0.21916355640751273,0.025156430087456147,0.052439402581820206,0.565749957887166,0.05663051611616377,0.08086013691988092
0x17c6d6,anger,0.5489031354950269,0.01578865166074349,0.013997042022389314,0.25251912630279016,0.07019739519373147,0.0985946493253166
0xcaf754,joy,0.12727932259408392,0.019087072570687633,0.10151555020639763,0.5272629411434809,0.1245010601780069,0.10035405330734375
0x612ebb,joy,0.048420967220806584,0.007498681778188801,0.013554478180384444,0.5540457088687384,0.10136197548741308,0.2751181884644681
0xd3e712,joy,0.1755401290318572,0.016701454666718737,0.005587772780642669,0.6504728167184931,0.027189239537351483,0.1245085872649385
0x4141be,surprise,0.1577260892543753,0.008468343588054403,0.006838975936593204,0.048923611036323415,0.00920375787279471,0.7688392223118593
0xf27319,joy,0.18587013433107297,0.005078004291656552,0.013526429838654944,0.5829981140758768,0.18883927069405318,0.02368804676868426
0xa4ba87,anger,0.9356778884732974,0.006366721937043622,0.0029384991976669117,0.05497810052725191,3.837162383310293e-05,4.1824091000994203e-07
0xb1aa6f,joy,0.3105252140633344,0.0019283028913756749,0.00016875517995153718,0.658035704262711,0.01405592065212622,0.01528610295049847
0x8c1b88,joy,0.007983911775547909,0.0006418351743905504,0.006420215767194504,0.9368884420738144,0.03801026731170309,0.010055327897348872
0x464196,sadness,0.2456280797363385,0.14587043675051942,0.0012316029502810095,0.20675342206494884,0.29440627987003043,0.1061101786278861
0x13ec98,joy,0.032620750624898054,0.011227180493887585,0.03616309970392576,0.6501773273235563,0.2358666887871823,0.033944953066552236
0xc7afb9,joy,0.28100113390626963,0.0035241635097786935,0.0018608985447561093,0.6485318753487905,0.03144337980787064,0.03363854888253191
0x586d42,anger,0.7007437974206598,0.19113997829001822,0.015404176458910096,0.0752473259432137,0.01635128921897581,0.0011134326682215427
0x42aa7d,joy,0.27054718469255395,0.0072112638787697105,0.015315035333431289,0.5111677167255658,0.13077229667567583,0.06498650269400585
0xc15684,joy,0.2507210695782655,0.03848541230539132,0.05999086402328756,0.3953018032000193,0.18862760314360222,0.06687324774942957
0x56b1cd,joy,0.009020350665260793,0.00011628223362043552,0.000675740085259161,0.9450966284384397,0.0038955111393326807,0.041195487438082615
0x5a7e05,joy,0.3610172644756461,0.1052803875061164,0.06652844586602327,0.41435193501810635,0.0496947352514252,0.003127231882680009
0x391e23,joy,0.16544494673948712,0.12491729936338901,0.004927964534814129,0.6474500317387575,0.036044002403739256,0.021215755219815613
0x4ad999,surprise,0.15232277644587822,0.00027248543523053037,1.9373000986808017e-06,0.0002934463404665828,0.0005668611634953662,0.8465424933148262
0xbe5467,fear,0.0825829155048952,0.0035401226814526956,0.8014220127744567,0.027475199795041386,0.08476575082181638,0.00021399842235071
0xd3a423,joy,0.05652968416873713,0.004148663713254053,0.009415380814084665,0.6670309033116499,0.12439307997685481,0.13848228801542575
0xb8f7f4,surprise,0.03245443672298282,0.000608663235736653,0.0008487815197698729,0.003862499809007025,0.0005749837413603131,0.961650634971141
0x852fe2,joy,0.04853405175014792,0.009903205352333235,0.006985949173564927,0.8917024273048012,0.0201130852769507,0.022761281142201623
0x85dd02,joy,0.36380039978105205,0.068818146125418,0.1275103885909094,0.4086182852406516,0.0300505779189377,0.0012022023430300459
0xd199c9,sadness,0.34228321290892316,0.0048225767224366,0.013574678637745353,0.113253958618165,0.5240424077363538,0.0020231653763761047
0xc6d386,joy,0.008448848531930103,0.002598921164836862,0.004720620891851078,0.9734606027605719,0.005115939657093907,0.005655066993718694
0xea0868,surprise,0.01500360720825511,0.0004534794622665489,0.0034978691168938113,0.03844399741077745,0.007126317175592258,0.9354747296262185
0x530535,anger,0.3270802891007545,0.08786491440720688,0.0034211557154294027,0.2773221296420476,0.04550468403428884,0.2588068271002763
0xa09210,sadness,0.11313173555879211,0.023173743500094504,0.0055033129860397895,0.2612408972979474,0.5908246937093793,0.006125616947750201
0x404ae3,joy,0.2558948537725526,0.04112512728965754,0.041347038423008506,0.49285947776993816,0.05850971425026157,0.11026378849458215
0x88dd6b,joy,0.021451726258023975,0.0031110874931438446,0.0013652455492762705,0.9059253082467023,0.008512041136884198,0.05963459131596835
0x653f09,anger,0.6264425014435989,0.006279124701080212,0.010624627026489189,0.12691044440037422,0.021213007568692318,0.2085302948597716
0x78b66a,anger,0.81075424329268,0.015987715335273923,0.005028433012305407,0.13923409508468487,0.026463379167093425,0.002532134107969271
0xc91621,joy,0.11081604737636623,0.012406735277812048,0.10964473988391803,0.6246100839521286,0.09945328190192307,0.04306911160785181
0x7efb5a,surprise,0.025790631014953182,0.002176761214528088,0.02657820764973829,0.11615643236051312,0.25258704373277413,0.5767109240274805
0x6b3dd9,surprise,0.06653077426356284,0.004666380693582821,0.002066502542663755,0.24400635231450285,0.045327298857754196,0.6374026913279356
0xb324cf,sadness,0.17009066294225633,0.019265692420678153,0.01193992873426162,0.27646935625871866,0.43753841754777145,0.08469594209631717
0x8c1375,joy,0.05811433092548105,0.005425426886094831,0.0027336695400927862,0.8683156943383342,0.04604671296891293,0.019364165341085787
0xffa3a6,joy,0.012464698011525008,0.0024130689378254414,0.00193525203885956,0.8214328639230664,0.07694570779531179,0.08480840929341166
0xc6b356,joy,0.0017011474344306365,0.0001514093244507498,0.0003078496992613721,0.9948557666790714,0.0019924114895744356,0.000991415373216234
0xabcbc4,joy,0.22728422615828,0.025270068065236028,0.04149296523139019,0.5166931783070967,0.08646997053237579,0.10278959170562106
0xe73fb2,anger,0.5787652037708618,0.08981396830044772,0.12476667038593293,0.19277576077964875,0.013869568069249431,8.828693852962281e-06
0x62fee0,joy,0.04004385649523409,0.0019763749491724537,0.0011176266688143674,0.9330918797942582,0.011501203955911104,0.01226905813661315
0x457a96,joy,0.24569258799969115,0.017588725828550637,0.021589270196740257,0.5354355051966383,0.11583818515481843,0.06385572562355855
