id,pred_label,anger,disgust,fear,joy,sadness,surprise
0x398af6,joy,0.2643050430064552,0.023742820697015894,0.050457805560952085,0.5770389124443394,0.04492857498422457,0.03952684330701302
0xdbe5e5,fear,0.10142025454167122,0.0169746584860269,0.39371995084860173,0.32400331422822376,0.085535003116313,0.07834681877916341
0xc5181b,joy,0.39348765721618995,0.03558491107941623,0.04750454921367446,0.4497566788991878,0.05583291001398914,0.017833293577542465
0xc4745e,joy,0.04776743255501224,0.0021864071083110676,0.006517105121102043,0.9218416686837063,0.012730479518016393,0.00895690701385202
0xcbf414,joy,0.11854558931286825,0.0289743251897313,0.026981375834983112,0.8126720840630008,0.012289252510695554,0.0005373730887208603
0x8ff9fd,surprise,0.1878147057463418,0.03458161810799622,0.04888757001690328,0.2454234295755962,0.039716276535982024,0.44357640001718057
0x3abdab,joy,0.07565428790316275,0.014224642798438287,0.011761312873537115,0.7895045297084229,0.031569713793219385,0.07728551292321964
0xed9841,joy,0.1732651614459068,0.023918988066509144,0.04870821549889674,0.6160112079800946,0.08223908284383948,0.05585734416475331
0x2874ef,joy,0.11297163352412323,0.01871370362379187,0.11408978865204471,0.5201747139639424,0.14669782033937673,0.08735233989672099
0x2f1535,joy,0.11047851406134516,0.03764734950196283,0.03309758020711913,0.39242098190516506,0.1087877287168808,0.31756784560752704
0x95793c,surprise,0.05724894588889381,0.010036648164234902,0.009221882441575098,0.38349332463120683,0.04039242747900153,0.4996067713950878
0x10262f,anger,0.4288098865060611,0.026388706516143067,0.06277827533104052,0.25329785249844455,0.11335972571337498,0.11536555343493578
0x8147de,joy,0.3206741615320069,0.028485591268253608,0.030809990499031836,0.37026631589953846,0.11374604202735505,0.13601789877381412
0x46ba24,surprise,0.20417052630264884,0.005230013139662078,0.009321965784092704,0.18408927800658986,0.01727438731369845,0.579913829453308
0x13a767,joy,0.29662539592945075,0.03220084747597036,0.016897496232534764,0.31601995929187965,0.0997508351827287,0.23850546588743585
0xc48038,joy,0.04935223869571233,0.006221165083646946,0.008783429255060671,0.8977167701096282,0.017314941145949732,0.020611455710001954
0x4852b2,anger,0.4749904218501896,0.10526143252225498,0.06700913478826438,0.3156578583813244,0.03418531752746369,0.0028958349305029836
0xd86b83,anger,0.724724034909579,0.013207651628680572,0.018290525596947337,0.19829957620669103,0.03584008934023433,0.009638122317867624
0x65b952,joy,0.18121553938703774,0.024128254058273155,0.05336715441168183,0.5330905712699622,0.09139330613735634,0.11680517473568879
0x20aa7e,anger,0.4582633537075237,0.017412603115617355,0.030153227375375468,0.29483707718877616,0.04895293613622852,0.15038080247647878
0xf3791f,joy,0.11328746244877583,0.01781943287616246,0.013519288487063219,0.5901057246741895,0.03920081071837307,0.2260672807954359
0x52118c,joy,0.08457135441513111,0.006339331630238894,0.028531943586275053,0.7736132745230725,0.06208305000344814,0.04486104584183421
0xbab68e,joy,0.27104589682418184,0.06557444842121066,0.03229963631023547,0.5003913778787561,0.10409306879527865,0.026595571770337445
0x785850,joy,0.2556460084633513,0.021051484682824702,0.08702180768649945,0.49781644032318867,0.08396015493075251,0.054504103913383437
0xe8b78f,joy,0.14491278533344598,0.008994896310439,0.018728989192533733,0.6246075870416481,0.07780746827312972,0.12494827384880347
0x02e660,joy,0.03091587608779946,0.00319439577262601,0.006999493300942501,0.9290519311508678,0.01280346247475726,0.017034841213006906
0x013edc,joy,0.13022380039162962,0.023147184619564772,0.09240374791250942,0.708288326063933,0.021178866669906114,0.024758074342457064
0x06e36f,joy,0.0659301063009432,0.04081995654068933,0.014539918469698543,0.7852800062768577,0.05956625353556231,0.0338637588762489
0x119abf,joy,0.22033988162440407,0.030018652675825784,0.026276140685864525,0.5529788741651436,0.08595889702522175,0.08442755382354035
0xc9f523,joy,0.16866190446128487,0.05693012313478283,0.021535507854068624,0.6453274592914138,0.0607387384070441,0.046806266851405744
0xc32ec3,surprise,0.14020447056948254,0.004688805991700047,0.009647406457715354,0.17277742446238575,0.01783110337039586,0.6548507891483205
0x910850,joy,0.16372981221485183,0.029284574174854344,0.016862534282510777,0.6215306979979272,0.0720181766166195,0.09657420471323643
0x6c6fb5,joy,0.05982272547169032,0.009089289802329727,0.011189174294482357,0.8082655158846576,0.05947651694632988,0.052156777600510226
0xb3a896,anger,0.3458267412544898,0.0314143810217189,0.02752460537958189,0.3337794541108874,0.11366453251092656,0.14779028572239553
0x9ef733,anger,0.5234233210840553,0.10980381036615205,0.08601299442633618,0.2655738301354122,0.014564540048112546,0.0006215039399316443
0x53b687,sadness,0.16159515687007492,0.03630276743956352,0.018160688636203244,0.2890643573575373,0.4498477271303443,0.045029302566276797
0xade62c,surprise,0.03398699579219734,0.0013660941758587178,0.0032560651214065288,0.14483706063832696,0.013319805322093148,0.8032339789501173
0xeb2750,surprise,0.14322211426182582,0.014455130292230528,0.014983580903102381,0.18219712728479417,0.01872748735062962,0.6264145599074176
0x84bce4,joy,0.10271673719564053,0.006380260769414036,0.015119928987110967,0.5924539922807543,0.03107237609294413,0.25225670467413586
0xe01b63,joy,0.10218788534106889,0.01349156297729078,0.01910826939900146,0.7811074298046642,0.04637523740413805,0.03772961507383662
0xfaac1d,anger,0.4819143343426278,0.13102418873054417,0.0817870335087036,0.2812806030183469,0.023339520339557544,0.000654320060219928
0x479a9a,fear,0.12064337592471748,0.020647812934431103,0.3690785475942827,0.32543267396400993,0.1333016267462564,0.030895962836302478
0xd0d5ea,joy,0.06909675594474689,0.009577457248410071,0.012915018907554757,0.8554479600713604,0.028150445867834144,0.024812361960093822
0x5ec63d,anger,0.3852057271831585,0.04187430560786612,0.047774652729430225,0.3356494607442722,0.11598987531918892,0.07350597841608417
0x942c5e,anger,0.3901354409388927,0.17845867390270173,0.16952488520821207,0.24336846988650515,0.01791049797977031,0.0006020320839180309
0x43bf3c,anger,0.5195057086801411,0.029295765959092186,0.07836709646618871,0.2645895322064195,0.06655656868858226,0.041685327999576145
0xe59770,joy,0.09457805278251959,0.00838608240862589,0.014175591824445966,0.8162276475535934,0.028282776164794344,0.03834984926602085
0x087168,joy,0.04857044130033958,0.004456321203036134,0.009018119248890233,0.9014839163838426,0.015884512435807602,0.020586689428083886
0x67893c,anger,0.6544886562781354,0.004825003476163079,0.0072974369328890456,0.126152166974948,0.019444416755485153,0.1877923195823793
0xa1a8de,joy,0.20498869513233314,0.045012874296002384,0.08547106584979905,0.4549222001098666,0.08124891196087695,0.12835625265112185
0x4eac7a,joy,0.11980344710586968,0.02488531422516464,0.03534062987352836,0.6655671484844274,0.0824755037082771,0.07192795660273268
0xc3e5c0,joy,0.359113613989406,0.090596201015357,0.10023008882249444,0.3616595754455693,0.08552204741053859,0.0028784733166346763
0x011b4f,joy,0.3212634891959435,0.024736181122579283,0.15449278171346506,0.34684121408559215,0.13994207098546996,0.012724262896950125
0x789719,joy,0.12367405934340041,0.016356855904807288,0.024675084976900664,0.748188165544701,0.04682163405321321,0.04028420017697739
0xd5a040,joy,0.21758960829967205,0.021964849706580292,0.03893887834241253,0.5728772995927566,0.07049815754158892,0.0781312065169896
0x6f510d,joy,0.19240293489339694,0.017483591249861506,0.014758361957847443,0.6028985270382166,0.08891675396525223,0.08353983089542535
0xc56f53,joy,0.4435383890943828,0.015822255883864704,0.012147809376525955,0.4560851668387472,0.045774287599491446,0.02663209120698784
0xb73046,joy,0.3348110370785434,0.1336726721250554,0.05091757790767444,0.33535280354023106,0.05943600931443042,0.0858099000340653
0xa0c382,surprise,0.10813005883174096,0.014342517945928421,0.011341729592068564,0.25161875286863233,0.05022047864817819,0.5643464621134515
0x1310a7,joy,0.1431568494111986,0.026592000952542112,0.1954362057538427,0.4418590238354323,0.13889066658293142,0.05406525346405282
0x9e2f53,surprise,0.09390987242230217,0.00861772041260429,0.009627338196646828,0.22685362708119533,0.02865673779625626,0.6323347040909951
0x8f47cc,joy,0.18930194567097852,0.02199468940479442,0.10359404044672926,0.500225299762764,0.11277226941827043,0.07211175529646346
0xb1d59a,anger,0.43929982209394147,0.012190000296223668,0.009346192571609811,0.26963594801361707,0.24754974422563553,0.021978292798972413
0x73cb3f,joy,0.1852024677658291,0.011731623440730286,0.01975728149930614,0.6181601119043808,0.06405620324010992,0.10109231214964368
0xf75c4a,joy,0.1611121013996188,0.012004623382130397,0.022682207791073543,0.598582123286038,0.08865868957594089,0.11696025456519836
0xcb4642,joy,0.10078447313458583,0.013171800034389688,0.016386539376979974,0.7927958422872271,0.030790002332190158,0.046071342834627355
0x073988,joy,0.0379876560701377,0.0021550364720272813,0.00857902625638027,0.9319520688828554,0.012574442366281968,0.006751769952317403
0x80cb00,joy,0.04873401800490943,0.005120791021224801,0.009049639221370956,0.9047875753142758,0.012633413511683756,0.019674562926535237
0x3e844e,anger,0.4865023840810423,0.010537757117455273,0.012224067391925303,0.26742317587111597,0.050285253377620284,0.17302736216084103
0x760c50,anger,0.4432189786672618,0.1321231291620225,0.025118760686273646,0.2168696796330852,0.11095022014119019,0.07171923171016663
0x260f3e,anger,0.3004425196538783,0.08678159412865467,0.04678088617296179,0.24246454768325157,0.2651779144634093,0.05835253789784427
0xa379f9,joy,0.1835904469854867,0.027031634942199474,0.054976822073588595,0.5426678574627954,0.11340303970148413,0.07833019883444574
0xca973b,anger,0.2629579662332012,0.01028630459606202,0.01257584814574467,0.24902096736989518,0.20296507286917312,0.2621938407859238
0x5fa2db,joy,0.21343732463711224,0.017175909137672384,0.03546467100272018,0.5339453750700189,0.07758771907814241,0.12238900107433384
0x54f126,joy,0.305657938663887,0.007990215032214937,0.007900107343775878,0.49096406704885964,0.06372061196888254,0.12376705994237995
0x199bd4,fear,0.0683595128438895,0.007170603324810443,0.6201638580493366,0.22582140591538127,0.06655828000051597,0.011926339866066216
0x689774,joy,0.06688290916549054,0.013807615575308569,0.01575940860210513,0.8311454956405664,0.03543305700511322,0.036971514011416046
0xe66e40,joy,0.26433826124251925,0.10765546803755988,0.24185275470705783,0.3476794946132325,0.03512809188453027,0.0033459295151003115
0x3af4e5,joy,0.14538047379945643,0.016945682846578096,0.019900752725046288,0.6625528224657915,0.06592534756691135,0.0892949205962163
0xd768f2,joy,0.145471318586866,0.012939534061656124,0.0673131411389551,0.45240604022233855,0.14909802625133722,0.17277193973884697
0x36b6c1,joy,0.04966720709882584,0.00838416113280243,0.01264689733605851,0.8550846536535358,0.032238243679544726,0.04197883709923269
0xcc0725,joy,0.3247302540450761,0.0364729601372179,0.04297682389210929,0.453391001941187,0.09412938689449743,0.04829957308991232
0x4ac703,joy,0.29370690892840046,0.027909825569791945,0.026298952162108053,0.48379476331550164,0.07780646814455318,0.09048308187964485
0xa5e8cb,anger,0.7334635408883617,0.014639293400904784,0.012835934523656136,0.2005927117460657,0.03240003719182774,0.006068482249183931
0xa38a6f,joy,0.08544388803436243,0.008202630961493262,0.01118850772041185,0.8141432507045165,0.022177964071802173,0.058843758507413836
0x283e37,joy,0.08525564708959933,0.007560027294598111,0.011197431989052688,0.8545618904389869,0.016775933230923183,0.02464906995683966
0x4238fd,joy,0.19664153865062897,0.054728646860299934,0.0140140090015686,0.4294769644002595,0.057681360788485,0.24745748029875805
0x7fbb84,joy,0.20171971227815297,0.022048186184485303,0.03023111687075982,0.6179332456375868,0.06040510158644852,0.06766263744256659
0x8a8c34,joy,0.22612476200334633,0.02069763813078611,0.06318946039666587,0.45821423530311806,0.11555289853890827,0.1162210056271755
0x4bab30,joy,0.21701443352113228,0.031475553013794386,0.04420289191113055,0.5345060305440865,0.09017287605468746,0.08262821495516878
0xa8f3b0,joy,0.30473404113938446,0.035114628927941136,0.0311924620056827,0.38812707070753383,0.14007811607949813,0.10075368113995978
0x5b77fe,joy,0.12548319527841162,0.023157709763646693,0.17082555579937805,0.4911369591224979,0.15012944349255455,0.03926713654351111
0xb39ce8,joy,0.031030266357360243,0.0011553985902761658,0.0028418158554300798,0.9327824182613217,0.012192265331757336,0.019997835603854493
0x163f92,sadness,0.07877522887537562,0.01312101854835081,0.01933483201993135,0.30467527967640506,0.5407997524926702,0.043293888387266895
0x5c88e9,joy,0.02951387969529461,0.0011066144288820819,0.009136442272048679,0.9411775044468091,0.01649637337045082,0.002569185786514614
0xcdeb76,joy,0.04868318322739177,0.0054315882577701665,0.010989702437993755,0.8951678662474551,0.02876194279709886,0.010965717032290443
0x07d2f8,surprise,0.1812807930476301,0.008334290501442042,0.010877745672696964,0.17370394839049358,0.01803228163610814,0.6077709407516292
0x954fd4,joy,0.20807335180563996,0.048018418928619265,0.10070357681343156,0.4538786609157798,0.13692637023287574,0.052399621303653686
0xc1ce21,joy,0.18414219386749853,0.011765488969704564,0.15497939976430625,0.34732263569474464,0.13649573665400078,0.16529454504974525
0xcfb0d7,joy,0.06953562809139682,0.014101539389451098,0.012512428939989436,0.8329809842901786,0.0292361352529119,0.041633284036071895
0xddea82,anger,0.7547478703185395,0.01840801921412405,0.013114082401833389,0.1326979141548459,0.03768568833798534,0.0433464255726719
0xec0f15,joy,0.11806855904774143,0.007537120690082141,0.016683763468123523,0.8016521948991334,0.016153481605917376,0.039904880289002215
0xa98bb6,joy,0.3963664076123147,0.014312643316954601,0.013760007606596953,0.4736341155340977,0.05677681868292515,0.04515000724711105
0x441e8c,sadness,0.20111568485796827,0.018651200852563277,0.030478938707317254,0.2848229435182062,0.44762416591178944,0.017307066152155468
0x046d6c,joy,0.16003466651598186,0.013955050218871251,0.0467410472692756,0.5694374244891672,0.10934724576658458,0.10048456574011948
0xaa6fd1,joy,0.17545064167958724,0.013694237115919933,0.05410436857794113,0.3531396523824793,0.06408704649769417,0.3395240537463783
0xab7ef3,joy,0.085560249450055,0.011864642157850427,0.018145454876106266,0.8176947603712428,0.02787375557163848,0.038861137573107024
0xa8a5ac,joy,0.12583045930591558,0.008759723675080681,0.019032448884095644,0.7552415822894305,0.04035945859228175,0.05077632725319581
0x713adc,joy,0.24867055070764305,0.027303746117501165,0.014661226349436696,0.5824729037773064,0.06622940601081327,0.06066216703729945
0xdb9b7c,anger,0.4611176796676998,0.005634457194022997,0.00791970334301446,0.42426739300891425,0.025158927265150614,0.07590183952119793
0xdeacd6,anger,0.43219750349397446,0.0346973700451165,0.03694553704718306,0.3061446470937999,0.08771328838404047,0.10230165393588568
0x45836b,joy,0.0559925348692048,0.002466273066551664,0.006321875810491812,0.8780015076272596,0.01565586549490639,0.041561943131585774
0xb3b872,anger,0.5695250825960361,0.040600030338913594,0.0608513526144188,0.2985906299579356,0.02068786342263479,0.00974504107006106
0xf97868,fear,0.17307067898469794,0.21403001147331424,0.40455576909556995,0.20173131284257204,0.006612227603845765,0.0
0x3cf38b,anger,0.8977409671858962,0.0034677758379097804,0.0042661923829742125,0.056292095512448515,0.013591545083308686,0.024641423997462428
0xab89bf,joy,0.0528780859039514,0.007964081740374777,0.009091911208868356,0.8615760424541812,0.02251891706446838,0.04597096162815613
0x0d8d13,joy,0.1178821199793814,0.014203994624339859,0.013988987135096831,0.7199431124688521,0.08780734105333579,0.04617444473899398
0x53a1ba,anger,0.528919999272916,0.017089219456220002,0.013491322803630334,0.3072553124473927,0.06833634402418953,0.06490780199565149
0x234d3e,joy,0.2048538335998241,0.03685649280113913,0.01324596953649904,0.6196308441782838,0.07238473573091433,0.053028124153339705
0x397d61,joy,0.2429317263323462,0.02951892686110847,0.046232537443082075,0.4821548652488918,0.08190396923877244,0.11725797487579896
0xe7a45f,joy,0.33487199385931576,0.03642031559172669,0.05744172283993163,0.48536568871943964,0.06470761801603246,0.0211926609735539
0x34ddf0,joy,0.25239460196724556,0.04674501007013019,0.021995938210951218,0.4614925484070317,0.1519390809175388,0.0654328204271025
0xd37954,joy,0.1663690871682086,0.023586055421205548,0.020988426629672097,0.5579803420848977,0.08914288024595729,0.14193320845005883
0x393829,anger,0.4221836081059257,0.02741083313123015,0.07111807569011372,0.3110624614533784,0.07660647146220304,0.09161855015714901
0xa881e4,joy,0.050852759752172086,0.005583035689747744,0.010965862031692218,0.8951715569284184,0.01683817764827244,0.020588607949696976
0xb4df9f,anger,0.3046901374321199,0.04034354601846348,0.08941639550855536,0.2783967369800694,0.14886796611680608,0.13828521794398574
0x093a1b,joy,0.09496742982278682,0.009755921034934967,0.012545391031155326,0.7247561507006535,0.01841258333971939,0.13956252407075
0x23c99d,anger,0.41352313982692745,0.056709825233347035,0.1272399797100082,0.3198684757225892,0.054167032125341165,0.02849154738178696
0xa8f7cb,joy,0.08882095984886204,0.011880073542911474,0.01281435898498596,0.6854385091855247,0.0948399577500627,0.106206140687653
0xbd0d84,anger,0.4544967565184841,0.04623080920750683,0.014313381707316903,0.39972177059911435,0.05645232074857058,0.0287849612190072
0x49812b,joy,0.04488317668885725,0.010231574624935142,0.008605732727580603,0.8740273116126133,0.022764324008976277,0.03948788033703733
0x8b35a5,anger,0.5373342025427746,0.01381210828340032,0.012086939042081347,0.19877514229227425,0.03368604769210038,0.20430556014736917
0xaf8f22,joy,0.08489961744780077,0.009436474844816228,0.01114331987351251,0.7949424502751249,0.029059489424724104,0.07051864813402138
0x5e57fa,joy,0.1815516844295733,0.03156846426569636,0.04155694522090263,0.5540388593224332,0.10200272239492006,0.08928132436647432
0xc66745,joy,0.06835633003628294,0.005328058223972927,0.0113598209094757,0.8685371988152685,0.02615288409373161,0.020265707921268337
0xe3cdb2,joy,0.08116542525304857,0.01933117074723329,0.0265162233679538,0.85161532583771,0.018855015496446782,0.0025168392976074342
0x81efba,anger,0.5857321460285853,0.010065992116439656,0.013243025104407885,0.33391381125270786,0.04092789647834548,0.016117129019513808
0xa4018a,joy,0.11323525108468571,0.015943624097626098,0.012458375643103911,0.6251837618504135,0.0643718542404566,0.1688071330837141
0x7c4d25,surprise,0.2608906683197118,0.0181134470066833,0.014411061080720645,0.23129040697023034,0.030685390269790565,0.44460902635286337
0x455bec,anger,0.614335102809105,0.025541503060517314,0.011325600441306403,0.24756729957119142,0.08107806774538859,0.02015242637249143
0xdcdfc2,joy,0.36414624805520185,0.05307160860319413,0.03797026947240652,0.41062737000430294,0.12218699628899628,0.011997507575898302
0x037516,sadness,0.06121334987412454,0.015973224366859374,0.10718812965659119,0.25523508193395644,0.5505387214209037,0.009851492747564895
0xf1c58b,anger,0.30124695271153107,0.10343407046233113,0.04447748953595745,0.27530627036143007,0.09459372204860306,0.1809414948801473
0x9980b0,joy,0.13488266977653987,0.016952562682402826,0.23391307563574243,0.4529742446024757,0.121612247719684,0.039665199583155175
0x01f137,joy,0.08001299370747307,0.008217632497570657,0.011217173911510196,0.8596049869803271,0.01640138711846668,0.02454582578465243
0x42c36d,joy,0.06714885230061765,0.00713416552944701,0.028678714482481032,0.8558444566777406,0.020842405086479433,0.02035140592323439
0xc82730,joy,0.20754145268624008,0.014157823401445276,0.015549021657499634,0.668590105752307,0.034297094574535086,0.05986450192797298
0xe93b8c,joy,0.1948597357032598,0.018044304052192695,0.11190449927905885,0.37516007898583736,0.06914599594682048,0.23088538603283082
0xbd9639,joy,0.3306845650325708,0.040606942949450706,0.05334559783281419,0.3808467959810399,0.07428740586503849,0.12022869233908592
0xcc2fe3,surprise,0.2815274803747098,0.021062496259765563,0.012211824438580357,0.23819503584111748,0.031022810721974207,0.41598035236385256
0x5b91be,anger,0.4495859032562358,0.007684573241204039,0.023929203777390468,0.25284562707208547,0.04097669597264236,0.22497799668044188
0xc68c5c,surprise,0.3053735769229545,0.007233346917460502,0.010661450401680933,0.19632998436045127,0.03789339928868428,0.44250824210876843
0xcf8514,joy,0.15986528431940247,0.010712428017161796,0.023367373006186888,0.7527700059571892,0.023771461885702165,0.029513446814357393
0x05428b,joy,0.05457979253643721,0.003688633269731028,0.0338710624463319,0.8791455880459266,0.026157447727807797,0.0025574759737654724
0x26420a,joy,0.09214789000106179,0.013506800005799267,0.05944532640956739,0.7128610963789226,0.07526064189916175,0.04677824530548722
0x6d2b98,joy,0.10921490150331611,0.014565071973315875,0.017594216779152877,0.6325855599965287,0.07397496432519783,0.15206528542248865
0x09e646,joy,0.09555499623532186,0.023747742134673528,0.038384643921927364,0.4764424682819718,0.3463700514761257,0.019500097949979693
0x74f4f0,joy,0.16424482424899717,0.013990970669059929,0.021064712657646076,0.6704243228404236,0.03252776155209137,0.09774740803178182
0x6b50b7,joy,0.17029756102219967,0.009684727463873891,0.009510407851830716,0.43833137467396,0.11320792124368491,0.25896800774445083
0x412e19,joy,0.051264206682063385,0.007050209268393792,0.008867355497066116,0.7149050490308289,0.042654905510633306,0.17525827401101451
0xc51316,surprise,0.31744977093680915,0.02010246748810969,0.011718674728573986,0.2113753896741363,0.045880436257952795,0.393473260914418
0x09dd4a,anger,0.44938786980904,0.038903848344569544,0.012588469426993223,0.31960576716365235,0.04523734191557348,0.13427670334017142
0x0b6f77,anger,0.48655519044071555,0.0274680593383008,0.017605294465024866,0.2781052808320157,0.03839036064485715,0.15187581427908597
0xaa586e,joy,0.19235464261329716,0.036748035578499316,0.06063739823133033,0.4939416400577132,0.06294203706781032,0.1533762464513497
0x5eba95,anger,0.4116343823974903,0.051081332870804394,0.05539942426441302,0.4078522858668271,0.05379946913210585,0.02023310546835922
0xbadc46,joy,0.29910407238890147,0.022588820040889634,0.021150835459331656,0.45384207796079234,0.09295882728113913,0.11035536686894573
0x311e60,joy,0.10411411165711379,0.0212392113410615,0.36712928650069554,0.3715552217487763,0.09677646406056042,0.03918570469179246
0xd8a039,joy,0.11087927105956426,0.013820406439061897,0.013010079427867721,0.5715467725098227,0.029310351455262763,0.2614331191084206
0x427831,sadness,0.1545374743300641,0.021657825144420207,0.038722285678429225,0.2297221289447014,0.4788454301496715,0.07651485575271352
0xfd7485,anger,0.5039416376372613,0.046124283976599775,0.017491955189891654,0.2564299678971945,0.09742581003501903,0.07858634526403364
0x3f1b6c,surprise,0.3072675804100108,0.016745244078371267,0.024446335077635505,0.17254464427701377,0.06651872002418975,0.41247747613277885
0xce5fff,surprise,0.21563256858513222,0.013731250090045471,0.013344481609100244,0.2875993907713925,0.029167998450960096,0.44052431049336943
0x36449f,anger,0.5048130225970373,0.04158240695158004,0.012281394084461569,0.1840101842642256,0.045279233327243304,0.21203375877545216
0x6d5a73,joy,0.1479333341949794,0.02301209510496259,0.23831108781652716,0.4080449233327864,0.15545030133156304,0.027248258219181247
0x8c3464,joy,0.1817990534874548,0.03038578277724081,0.022585099400117038,0.27896751384294516,0.22018716173308986,0.2660753887591524
0x08b54e,joy,0.24262871206544706,0.04367211332667231,0.08771670940904695,0.3906656031888312,0.07411549933689573,0.1612013626731067
0x9a8856,joy,0.29792748323746465,0.024216304910641688,0.08570128016582822,0.45401102030584084,0.08334619505026078,0.05479771632996373
0xee5957,joy,0.309783301680559,0.019648717765167613,0.048042300716246,0.3583998761318331,0.09945391627957159,0.16467188742662275
0xfeb52a,joy,0.2834283859899783,0.057590766839528774,0.10669673549522943,0.38378767527305074,0.08197981607160412,0.08651662033060872
0xb74a03,joy,0.04603692292017187,0.006209830484381583,0.010765648779862316,0.8570265997415861,0.026502214859506552,0.053458783214491656
0x2e3c9d,joy,0.3392968135877949,0.0321722046797299,0.04717806983976946,0.5282911874322787,0.03418475619741687,0.018876968263010236
0x91dacd,joy,0.23027122336383643,0.03140374292516699,0.09057637030679064,0.5617084097298284,0.0596958994835741,0.026344354190803554
0xa077bb,joy,0.1750641428314254,0.041323873498516246,0.02704187924490333,0.5879982338411953,0.07825466151939428,0.09031720906456549
0xed78ba,surprise,0.1094789053713157,0.010255715356737392,0.012669266509438731,0.3348641711797629,0.027710007204493424,0.5050219343782518
0x7a4e69,surprise,0.055270048250190794,0.005470218986948541,0.01278025195186,0.17896284240620447,0.02118286989233386,0.7263337685124623
0xf57f42,sadness,0.19712398222951394,0.009336802164187735,0.011964587363240966,0.1883276948926103,0.49664939653851264,0.09659753681193442
0x2754ad,joy,0.1644053193462497,0.022738454394018302,0.01775405144973536,0.4992795091855095,0.08770811980250512,0.20811454582198202
0xe7f01a,joy,0.19520174207887808,0.012147092939381628,0.018873979717545078,0.6720691503857182,0.032529049023763336,0.06917898585471359
0x27d2e0,anger,0.8620619741724301,0.0022169391331535266,0.004022745822963811,0.11316525344306076,0.01294485406010224,0.005588233368289535
0x1c223a,joy,0.050989964577647304,0.005039475040196565,0.059571665608525406,0.858137015363422,0.01769358931039757,0.00856829009981126
0x0b7db3,joy,0.07114760347946461,0.005472578005015729,0.012976734276714539,0.8656902975760425,0.028031379745688832,0.01668140691707367
0x80668f,joy,0.1599162935018233,0.01071490896049063,0.02613848894321491,0.6829523957185385,0.05573417365498784,0.06454373922094477
0x79baa7,anger,0.7445706315127187,0.0016262566547045891,0.01145671151010835,0.18595165206030423,0.054149590068809574,0.0022451581933545296
0x445a51,joy,0.19089838796111727,0.029495149225760797,0.04947796132487455,0.5332551442335903,0.1065602128421788,0.09031314441247822
0xdb26dd,joy,0.2313305246648399,0.021014973213068753,0.03589782902831884,0.5417368352052707,0.07906874597681603,0.09095109191168578
0x38c2a1,joy,0.1546845215394998,0.01325896349810303,0.018161305380975032,0.788466978972936,0.016820157025101375,0.008608073583384609
0xbfd579,joy,0.15551805306770752,0.020620583863634207,0.02001749171104005,0.43026266731402696,0.04686533817807566,0.3267158658655156
0x53d124,joy,0.29549239826475043,0.03463414861088336,0.03495126528507338,0.43078378466895506,0.10245220685667207,0.10168619631366564
0x5db033,joy,0.14782230516347084,0.023333790178096288,0.01426490798367413,0.5408401454981131,0.07395658658331748,0.1997822645933283
0x87b5a5,joy,0.2633615657900067,0.12068822540883814,0.027557104840327234,0.35673049852983263,0.12420118793730675,0.10746141749368845
0x81e7a5,joy,0.25911002604784966,0.027491795410309227,0.05893562901187086,0.2810860027882892,0.22968971910889854,0.1436868276327825
0x259147,joy,0.2606668820643051,0.023441899899142297,0.06623159864630881,0.4494433296970728,0.09232647120863273,0.10788981848453831
0x6a74cc,joy,0.05874552649791935,0.010018713533226706,0.013193895929161625,0.837605204481679,0.026641113483497007,0.053795546074516275
0x05c212,surprise,0.18926664669190832,0.013621371452488606,0.013036166369132638,0.22829617597526522,0.0562201290801433,0.49955951043106195
0xc5cf79,joy,0.309419879953552,0.05608511658438249,0.09473987139679178,0.4494309300880671,0.06912548748716718,0.021198714490039378
0x1fc677,joy,0.05024148596746473,0.009139861001220622,0.010858875067654112,0.8740285223130468,0.016973498653414555,0.038757756997199244
0x92b87b,joy,0.08236727197070935,0.0342688729293588,0.023797778133651436,0.5043567932448967,0.04124510617393687,0.3139641775474469
0x4aaf33,anger,0.5240859194861434,0.00882136997554633,0.013323954436176627,0.22061965300053302,0.07530145777629042,0.1578476453253102
0x365b32,joy,0.29027012185794865,0.1548477092861106,0.0875316720165678,0.30761970003336836,0.14988706055786294,0.009843736248141673
0xb415c8,anger,0.5446028956828908,0.007948269029856122,0.008185959242797065,0.22706592462387337,0.08090394172957213,0.1312930096910106
0xe4677c,joy,0.3517372584542713,0.007410592696157496,0.008732749810953828,0.6086650584010005,0.019157006470526535,0.004297334167090239
0x9e81f4,sadness,0.15443884625598356,0.013424374831772284,0.012749403938935916,0.24237176643277714,0.4759669904008361,0.10104861813969497
0xf18946,joy,0.18461953136275552,0.0010818678761815369,0.00645251536365386,0.7833665531157847,0.017213758539219217,0.007265773742405004
0xb67174,anger,0.4065751798675728,0.04271929245376655,0.021471609437243112,0.3763804045782979,0.09953301809960524,0.053320495563514425
0x62f0a2,sadness,0.07353580160160686,0.006016964029552487,0.01235319319344282,0.2659938744389412,0.5833480662112517,0.058752100525204985
0x83045f,surprise,0.07750777839704594,0.006536140169079918,0.008369129896664138,0.18874517861228007,0.01806429591912412,0.7007774770058057
0x31ef3a,joy,0.21958303510739388,0.022589148749785026,0.01944003932064895,0.5315579280023827,0.0825174380678124,0.12431241075197705
