id,pred_label,anger,disgust,fear,joy,sadness,surprise
0xbd05cd,disgust,0.11426951031815424,0.3382050919852352,0.290930868532582,0.1244443498097421,0.12600819934352475,0.006141980010763788
0x5f57f6,surprise,0.13618347316280216,0.055643425443479944,0.014079689101503281,0.1751528163590899,0.10442345225806693,0.5145171436750594
0x581f79,surprise,0.04178406010895812,0.016874587958892684,0.09605323675103478,0.01624129464456662,0.19803226069045196,0.631014559846099
0xa7cf65,surprise,0.062229238983979675,0.014371950499633107,0.01623138176875402,0.13420309257698784,0.0707499632719542,0.7022143728986933
0x11d5b7,sadness,0.120486431246621,0.2484458004585859,0.050148408642851805,0.1392895450375985,0.33010619100923033,0.11152362360511187
0xa7b1a7,joy,0.027846543983600758,0.03704554483388981,0.0127854449027884,0.8067730108105863,0.058093371480383474,0.05745608398875234
0x8ae7d3,fear,5.418168473946269e-05,0.0011455384014415748,0.9987928510268722,7.126176683607139e-06,3.02710268634045e-07,1.7542250897211748e-18
0x3fa083,sadness,0.15644457046931792,0.20096245394493156,0.011010044438145806,0.06721102026337684,0.5050497138167604,0.059322197067467025
0x7a8210,sadness,0.08541840640060465,0.3135398588076949,0.039418208388517686,0.16266564560070979,0.32689933933822596,0.07205854146425332
0x8d10f6,fear,0.023398916550936993,0.04764786753098861,0.6317335543850991,0.08021112255627477,0.20918437157681258,0.007824167399887472
0x3cc84a,joy,0.04119722107187878,0.014747003328690776,0.19440468525569907,0.5397567997185501,0.1386583129463931,0.07123597767878555
0xfdb741,joy,0.021827023952390584,0.038938151322319696,0.07385978673310964,0.7111463225321778,0.07743406745887405,0.07679464800113163
0x2725ef,joy,0.08067175292028737,0.016491924835952885,0.12845159066355957,0.3220915185041196,0.1337068029142082,0.3185864101618694
0x76bed5,disgust,0.16375300620104996,0.23834159536788027,0.10876119297722259,0.1614565781169657,0.19205241348447355,0.13563521385240745
0x562a4a,fear,0.21449755451025312,0.040082880025776355,0.2971131977580083,0.22291262988536903,0.15610902526019002,0.06928471256040179
0x73fd8b,surprise,0.25537040830984536,0.09365422176150921,0.01856634306586279,0.12219839946980372,0.23873759837541103,0.27147302901757037
0x664b7b,sadness,0.028778226638662984,0.005382722084325136,0.2568505453510196,0.060251679885607284,0.5450039698046056,0.10373285623578239
0xed738c,surprise,0.18740316690393183,0.05642698081568752,0.13110635476392987,0.03943034153426701,0.20843595713450805,0.37719719884767805
0x1e4811,joy,0.037689585562862796,0.04960127638191808,0.017175301973198075,0.7511644804730437,0.035967781144127096,0.10840157446484915
0xe0cf0b,disgust,0.03557421621425308,0.7315719972575451,0.053171179491617274,0.062627170982083,0.07863516208998672,0.03842027396451103
0xe423a7,joy,0.1185153898026533,0.08782525876754385,0.04045166243213576,0.5949605512430975,0.11434132835202512,0.04390580940254161
0x4b17ba,anger,0.8336070316629098,0.016771585871460507,0.0026622861911489533,0.009809150733524376,0.13339533962660952,0.0037546059143473867
0x086543,fear,0.05425571958097869,0.01171782443025077,0.7998967301270542,0.026176241768879494,0.086424304954344,0.02152917913849195
0xf96d54,sadness,0.28087359180276733,0.29499863792269393,0.006021371926749596,0.08025500119463193,0.3247483615586916,0.013103035594467634
0x745e9a,disgust,0.12874871149705386,0.5350405621788036,0.314407483212565,0.017548654453374446,0.004253223718016207,1.3649401886605452e-06
0xf99c3e,fear,0.017443705482233462,0.05304610895358927,0.7470085465772953,0.028487969802854285,0.15117914321294412,0.0028345259710838996
0xbecc80,joy,0.18690363022484743,0.00896067053484658,0.05394883562925924,0.5991293874072668,0.10919832191745386,0.04185915428632967
0xca99f8,surprise,0.07750796534577749,0.004784520464159284,0.01349878050511649,0.13465036303662573,0.03830146362304096,0.7312569070252856
0x0aa97c,fear,0.001908253191002898,0.0026129385161623385,0.9929626821030114,0.0001224694999176176,0.0023510044643331104,4.265222558328695e-05
0x581e6f,joy,0.06640890057472476,0.012994520139435818,0.19672890460983247,0.3133327024398548,0.16211454557457697,0.24842042666157518
0x149f0e,sadness,0.3900595784595176,1.1778085345881463e-05,3.246906194596891e-05,0.014477656188213285,0.5945630161350955,0.0008555020698627595
0xa72055,disgust,0.31041805874344147,0.3492418115075504,0.21131712868790317,0.05394833777480735,0.03906601855175538,0.036008644734539345
0xc6ddae,fear,0.08048382645295428,0.1485554009926084,0.222869039121494,0.1768476956055058,0.2218463095013627,0.14939772832607387
0xbb1e66,sadness,0.019179615405163292,0.022441991817257742,0.00042357771789110167,0.17413948773671517,0.7656934728915389,0.01812185443144022
0xcb8bf3,surprise,0.1888772550697044,0.008705969748705203,0.003093521139442564,0.3760933148805869,0.045752011106871174,0.3774779280546845
0x0cfadc,surprise,0.013060497370622115,0.01425726310806059,0.0012009799922772565,0.02184683733505102,0.20755506951874597,0.7420793526752443
0x253b70,anger,0.38237830859971766,0.19360952584917518,0.22830771956336657,0.10398667560595327,0.0901617395806951,0.0015560308010892341
0x0bf8c8,joy,0.011084903731904327,0.048442316273617995,0.05942929740993246,0.8471799578451852,0.012481836563740068,0.02138168817561851
0xf371c7,disgust,0.10631921369478309,0.46264990231312453,0.41659800586576606,0.01296316069214441,0.0014696960795596069,2.1354623194028508e-08
0x53d069,surprise,0.05355860864896541,0.009298135217006872,0.0009218005260735841,0.038364257723626435,0.011130210269252391,0.8867269876150756
0x990016,disgust,0.1900265482944381,0.6887317696412777,0.0022985039205978717,0.029183811655593035,0.0587860436739635,0.03097332281412682
0x796da7,joy,0.08094874712122467,0.06714566935781627,0.001822751527235767,0.5649265265134044,0.034276138872782747,0.2508801666075338
0x2c467c,fear,0.17418653985992938,0.17436141620684165,0.21908098349854455,0.20241063464498746,0.12107490451152667,0.1088855212781704
0x17c6d6,anger,0.4309937778531463,0.13015496185032913,0.06149218903315842,0.08853311068256586,0.15502741869083267,0.1337985418899698
0xcaf754,fear,0.07753297766211946,0.11587123601669576,0.3475026185305845,0.14325108297942185,0.21092640745237679,0.10491567735880149
0x612ebb,surprise,0.04045951738630943,0.061012662281843474,0.0626241538087742,0.20654321022008643,0.23511731124389132,0.394243145059095
0xd3e712,joy,0.19019815795137285,0.15469446836413503,0.03056327731635187,0.3169071441352827,0.07911116084790724,0.22852579138494766
0x4141be,surprise,0.09670229686403183,0.048849357215347625,0.022409888740367673,0.013622738456446458,0.015088065560493542,0.8033276531633171
0xf27319,sadness,0.1771447218125537,0.02475386696866209,0.04054403914149324,0.25377323747870684,0.46629887756795463,0.037485257030635835
0xa4ba87,anger,0.8856685482508309,0.07372737163388603,0.017591405803037696,0.022907695944173585,0.00010432246094548578,6.559071312117598e-07
0xb1aa6f,anger,0.45648374553311316,0.017884111975845367,0.0010180302000128458,0.43597033040760813,0.05266499240167573,0.03597878948174186
0x8c1b88,joy,0.014010750354670866,0.008786675409466824,0.054833339114817393,0.7118552663018666,0.18094362077158527,0.02957034804758986
0x464196,disgust,0.09447392908336787,0.5057513425640465,0.0006053622130845206,0.03602184666848444,0.29416896200896764,0.06897855746204758
0x13ec98,sadness,0.02463769443543091,0.0735372676357566,0.1506774311969401,0.2187983526296636,0.4898651644526622,0.04248408964954786
0xc7afb9,joy,0.37478491368382416,0.03744568379964155,0.012149661972372541,0.38728512061904513,0.11232171950893556,0.07601290041618025
0x586d42,disgust,0.2855304243059926,0.6531297151659223,0.028823090112051752,0.01432948024553919,0.017453711199405107,0.000733578971089945
0x42aa7d,sadness,0.2391496484105493,0.06142437001105759,0.07632833974341358,0.20139670728565523,0.32324987272180994,0.09845106182751699
0xc15684,sadness,0.15515943996192028,0.1690304868579255,0.18277825716634966,0.11132174057326925,0.3121901601413814,0.069519915299153
0x56b1cd,joy,0.017639949478213884,0.0010989084085220623,0.004637117767786624,0.8222045602853064,0.019613916994397955,0.13480554706577477
0x5a7e05,disgust,0.18302929216941222,0.4802607406515774,0.17096592979047165,0.0951958812573672,0.06788747344501567,0.0026606826861580177
0x391e23,disgust,0.10476273809934426,0.6156552971814462,0.011686205963165122,0.18797177523319658,0.057612362695176084,0.02231162082766942
0x4ad999,surprise,0.09222319490443277,0.002179880875395732,7.360211113933714e-06,7.797851017396005e-05,0.0010139879461167646,0.9044975975527708
0xbe5467,fear,0.016476955646698804,0.006929285910389954,0.9274704772696488,0.002483129794185276,0.04656821945381066,7.193192526707983e-05
0xd3a423,sadness,0.05410565569270886,0.04005521181983888,0.05370306734171361,0.2803344667469929,0.341110524429395,0.23069107396934366
0xb8f7f4,surprise,0.01913236235714995,0.0033750019663358016,0.002766970809808894,0.0010233162528305597,0.0009322531737095605,0.9727700954401655
0x852fe2,joy,0.07655438217385714,0.11590564239593275,0.04464934168664569,0.622914822960587,0.0806028476820533,0.05937296310092413
0x85dd02,fear,0.17965713937462832,0.34206868475494384,0.34625481437008826,0.09006323973903743,0.04095518648873801,0.0010009352725620889
0xd199c9,sadness,0.1750286605280855,0.01991862252973043,0.033413831358726935,0.026463377534172303,0.7434649450385384,0.0017105630107529832
0xc6d386,joy,0.01652019001200959,0.05468136082154302,0.04763588034988641,0.8342217481967622,0.027929518416377315,0.01901130220341719
0xea0868,surprise,0.008960473962805783,0.0022776737594838647,0.011073721891522977,0.010312409410865555,0.011478029034869776,0.9558976919404459
0x530535,disgust,0.18085698666842695,0.4306978538633035,0.00914031652544459,0.06969319401204971,0.06782608818596975,0.2417855607448025
0xa09210,sadness,0.05187217014934505,0.11101892950961217,0.012977004703127648,0.05376999589144542,0.7656125454664628,0.004749354280004948
0x404ae3,disgust,0.18068065935128716,0.2637802856637621,0.15477012591498782,0.15645918705467926,0.11192369330147896,0.13238604871380436
0x88dd6b,joy,0.03632527414055632,0.06061029396864812,0.013697869120626323,0.6725913755155587,0.04118283202499891,0.17559235522960823
0x653f09,anger,0.5368545179763842,0.02785709045584736,0.04167073975824009,0.049389235185311395,0.04510662398253614,0.2991217926416741
0x78b66a,anger,0.7200387036167735,0.13026251868177732,0.02501224261971818,0.05513583696063375,0.06575013067523466,0.0038005674458659487
0xc91621,fear,0.08827409720544939,0.051203244173926986,0.3793092008679924,0.22827119382131167,0.19689571888855373,0.05604654504276411
0x7efb5a,surprise,0.013882622917879964,0.007610020923865909,0.06627073060096818,0.02856962591773014,0.35932285367832284,0.5243441459612321
0x6b3dd9,surprise,0.046134911188292875,0.02725787089736908,0.0074803175926282765,0.07561950603697219,0.08659412438636528,0.7569132698983777
0xb324cf,sadness,0.0929559904315195,0.08408719041379437,0.027791230618557452,0.06952225218828198,0.6482087437799313,0.07743459256791717
0x8c1375,joy,0.09214151061127998,0.048070858595627305,0.012814260485495011,0.6100036771940548,0.18649780253043638,0.050471890583101926
0xffa3a6,joy,0.016100507441342057,0.03209553725053758,0.014177249092584866,0.47171814955972463,0.2779935846886469,0.18791497196716467
0xc6b356,joy,0.0038290894279190625,0.001275310948340362,0.0020573429233784668,0.9791091848000881,0.010229050356026271,0.003500021544249894
0xabcbc4,sadness,0.17081582116412042,0.17666190574433957,0.16847556018951626,0.17413433208857518,0.17806986119002385,0.13184251962342447
0xe73fb2,fear,0.3536000368236439,0.2068682674957104,0.36301244946259537,0.054879641578568526,0.02163105742729971,8.547212183599104e-06
0x62fee0,joy,0.07498344681221475,0.030049654866161322,0.010800532036331913,0.7877931173265262,0.05760440771696551,0.038768841241794416
0x457a96,sadness,0.2042572431230657,0.14164157078291142,0.09749267172279509,0.19928722739838195,0.26648485459928956,0.0908364323735578
0xe70b15,surprise,0.02587777715185367,0.002766817677305871,0.00031794230486548804,0.06637457472913359,0.011259080658201703,0.8934038074786341
0xacdb4f,joy,0.0011617262572514368,0.0015778837959130403,0.0017185965416636158,0.9889090901206576,0.006536423124244608,9.628016027141575e-05
0x1223cc,sadness,1.012352143069164e-05,0.0020704721893954068,0.05469701481163558,0.016084431736108948,0.9271220335615465,1.592417987865988e-05
0xb970a7,joy,0.06756433186568052,0.0769536433672046,0.03862063992914151,0.4421439842872521,0.33559273205630763,0.0391246684944167
0xa6d8e4,joy,0.11388722534521116,0.14816060906921577,0.08327649840126762,0.4760533724792103,0.0892371284113221,0.08938516629377184
0x6d5b9e,anger,0.5657754493255401,0.17886940303729162,0.11152893472828891,0.06743716687711727,0.03549815149634451,0.04089089453541443
0x9e425f,anger,0.5008858508067804,0.00292324626089004,0.007357117354779681,0.005845569147792929,0.4822665799250636,0.0007216365046870765
0x83ef03,joy,0.27411369005969793,0.15554590865157206,0.00562530956548416,0.29059168139597025,0.20826318016422238,0.06586023016305029
0x51ab6f,sadness,0.17112317949955017,0.18504184012356498,0.04256116727841042,0.07927154672560405,0.4667507880223434,0.055251478350524796
0x65575f,joy,0.17637650617935968,0.11066357057875213,0.20396355166674662,0.273702965046152,0.13055212661825752,0.10474127991073244
0x550d03,anger,0.45466390295590303,0.16389252168440405,0.22074800748672688,0.04614954009262935,0.10303851412444749,0.01150751365588617
0xdd7662,anger,0.29429302680260866,0.11057839497249944,0.005222861328727929,0.2549106328404155,0.1621301987958786,0.17286488525987462
0xc62372,anger,0.5688633790723157,0.07724120701300678,0.3066463889984982,0.03516634438667971,0.012056730758162071,2.594977133796481e-05
0xb3f254,joy,0.06134892703992777,0.0402313070769908,0.22164191065040936,0.5547103313435721,0.09146490587837185,0.030602618010730043
0xac349b,anger,0.34896822632470464,0.3091567060762883,0.09822213455315901,0.1578535999795407,0.08207389305999255,0.0037254400063153185
0xce4b18,anger,0.364461093028005,0.08573902542041999,0.02041745760551507,0.35770052865619817,0.12086031555841335,0.05082157973144839
0x351ff1,sadness,0.0292334862728831,0.05637875165943861,0.031995013547522745,0.026036742503509434,0.7903522064223677,0.06600379959427717
0x69abf0,surprise,0.03802321382553579,0.0661219939618436,0.0037953358437922136,0.13362316531471324,0.09097887221768163,0.6674574188364304
0xe2211d,anger,0.24987668169015115,0.07905439189649184,0.10751039877105821,0.15105682500878448,0.2371721088804118,0.175329593753106
0xe16b5a,anger,0.5541618883528435,0.016905675236300242,0.014813313596902161,0.07108951338487558,0.31319887858337686,0.02983073084569632
0xe2559b,disgust,0.10714546946350112,0.36672480312383865,0.33854276163135205,0.10155615178008502,0.07949733812497926,0.006533475876245589
0xe0105a,surprise,0.39295876669868474,0.050795377112191405,0.0030491467477080703,0.007854531864383731,0.035926173384470406,0.5094160041925557
0x19c6c5,disgust,0.04991642713359781,0.8885873603102412,0.008845208096960476,0.0030381304116647175,0.038081018291818584,0.011531855755720166
0x0c8f05,surprise,0.086839419258924,0.203821916266523,0.004309087567964787,0.19481119781891912,0.05887614454804163,0.45134223453962846
0xacb8df,surprise,0.11351288097482065,0.07873383466203515,0.2790506830134802,0.13847059598420772,0.05525480584839502,0.33497719951705796
0x2f961e,anger,0.2819369529749665,0.11476277748129801,0.12098290722602173,0.06816433760142666,0.2187490342670278,0.1954039904492625
0x30069f,disgust,0.07912938286040119,0.6621805148102937,0.056687110956868736,0.004844116966322982,0.05241693752561596,0.14474193688049644
0x7d8e61,disgust,0.2372513456287997,0.44208717043836715,0.05056704956908278,0.14083191213585522,0.11924062196893265,0.010021900258963493
0x9f789a,joy,0.11154019966909409,0.039080117800044285,0.1418144885603481,0.45076356325222927,0.13390793333818918,0.12289369738009542
0x9f44d0,disgust,0.11190286644967842,0.2579323463759626,0.13424979007121912,0.17772772143288373,0.191165013860437,0.12702226180981585
0x03a4ba,surprise,0.09967657852694038,0.10295648371154197,0.046664219834672345,0.22782651756893657,0.22350047344609894,0.2993757269118089
0x1d8721,surprise,0.2302580817345173,0.10329255297972469,0.09162680217743702,0.10046671482446941,0.2291867767999025,0.24516907148395153
0xc26b89,joy,0.14517807274982397,0.10788915083422708,0.144234073507195,0.6017090621998745,0.000988892379712741,7.483291676985231e-07
0x232992,joy,0.01739617785409939,0.011085599705553064,0.012698857160158564,0.9172121378889991,0.015341223094348896,0.02626600429684032
0xdf36a3,fear,0.19816731615456146,0.03420382323049332,0.35396787692904763,0.17879072315195835,0.18654074809933252,0.04832951243460047
0xd4858e,surprise,0.02478426424530559,0.04562790799579296,0.008807715963116938,0.014281098286000153,0.02090577887984481,0.8855932346299407
0x44b684,joy,0.016929895547227274,0.0008307148091234139,0.00515446998683818,0.9035033220221734,0.05560819445039853,0.01797340318423261
0xd9d6af,fear,0.010726009288551207,0.009026458658230613,0.9410851409261121,0.01443122036582068,0.021460074449974886,0.0032710963113048554
0xbbee70,surprise,0.1323043959682151,0.02537506046642433,0.03697247088815499,0.09230596650473866,0.21409121104547219,0.49895089512699664
0xb6800b,surprise,0.15750975897310945,0.023844317770072523,0.0055211391342934206,0.043742089227826776,0.049857478747098984,0.7195252161476042
0x7fb2ac,fear,0.0003429026235685305,0.0003483888834653399,0.996001377094689,0.001383686411941602,0.0018716523730639045,5.199261326711821e-05
0x59884d,anger,0.6195815962218922,0.04426892233114388,0.0103551778852385,0.04140430383560282,0.14419232049397412,0.14019767923214768
0x2a897b,joy,0.012945377595813337,0.0078093560611854655,0.003080402199954558,0.9718885421175515,0.0021033341080296734,0.0021729879174699008
0x6c04c3,disgust,0.044278471044644385,0.7614860505882344,0.12280088162826733,0.07133524902770273,9.934768712715315e-05,2.401847847680781e-11
0xa3598d,sadness,0.2866476176328639,0.0736011929753822,0.02726753650209254,0.09307804048663544,0.34549417404697064,0.17391143835606165
0x26b981,fear,0.08211824866297006,0.05980227018330005,0.8050461574780013,0.017833274040668767,0.030293821644516376,0.004906227990549673
0x4d7c73,joy,0.0730313926719015,0.0243342688528768,0.0022623167097943447,0.6986616397202247,0.04803393972785341,0.15367644231734875
0xa8c545,surprise,0.10613832082188451,0.00394536220321486,0.005573706243867694,0.010646728709402961,0.004785701403526595,0.8689101806181019
0x066a6b,anger,0.3446967639835782,0.029444712719216087,0.01124720532699561,0.15424703731252354,0.3050607100116845,0.15530357064600783
0xcc1953,joy,0.0021599380217854733,0.01740857861865595,0.006618542861364823,0.9621061121094622,0.0012370209116459418,0.010469807477087898
0x56f661,surprise,0.01128462753053375,0.07113142598410768,0.05848341273021839,0.01183889171488473,0.020381853981541825,0.8268797880587133
0x5d9096,surprise,0.051770103077363315,0.16041074896691365,0.01872049462742222,0.017353090052794763,0.017968254734973498,0.7337773085405307
0x18c4d8,anger,0.24945470857348834,0.1489750965971496,0.05119999621999436,0.2364467641244083,0.18428627901468003,0.1296371554702777
0x471651,fear,3.2383001589454256e-07,1.4101122266680436e-06,0.9999702264188866,2.6956710445774506e-06,2.5297758782641664e-05,4.6209043103457654e-08
0xe76c1f,fear,0.028719168458334943,0.057241996985696465,0.429335808355302,0.03270895531200828,0.3936293920782049,0.058364678810452285
0xc919b0,anger,0.3964584392082557,0.11351888453525354,0.16560813083366932,0.07340594560287188,0.17930410026089758,0.07170449955905454
0x1c548b,fear,0.014007322059954428,0.009596747583027036,0.7683502869152933,0.06516525975044815,0.06708884197404236,0.07579154171722784
0x94bf55,anger,0.4555954933899717,0.13252648436006836,0.026994830074084583,0.3147433805296386,0.06964280104171179,0.000497010604525626
0x889923,fear,0.05788659232962041,0.10520652813976278,0.5047827363716739,0.1294498790673837,0.20216612555115857,0.0005081385403991522
0x94cc48,surprise,0.07393124116307954,0.025393801329197347,0.07195596651537571,0.2425723584211318,0.025874021160774252,0.5602726114104357
0xefa8aa,joy,0.32013928770520733,0.043265407954207594,0.0031874904485041594,0.4687494036744665,0.03374023307052226,0.1309181771470861
0xee7d20,disgust,0.17083160209319176,0.2647396754424083,0.22589144975638492,0.12037918570666267,0.10410619062909253,0.11405189637226384
0x2542c2,disgust,0.18098699535115279,0.2859263515674485,0.24983037426162183,0.1529229486712594,0.06111250672131951,0.06922082342719861
0x94d278,anger,0.2581100770786303,0.08052601107103939,0.02451755699374803,0.23119342573062565,0.23589667300163106,0.16975625612431997
0x2d7b32,anger,0.39434441058538416,0.09001248406588225,0.01505222143664714,0.07845535336030576,0.1837373671020843,0.2383981634496996
0xafcabf,anger,0.6391910962318853,0.059023308229302476,0.02506099547508188,0.12603007297244512,0.0747776854472032,0.07591684164408756
0xf26b27,fear,0.0001175374814195635,2.1353368293417448e-05,0.9948406570381046,0.00025908090541937177,0.0018199979847141076,0.0029413732220470584
0x73f06b,sadness,0.06260719399492647,0.08883820826434631,0.02432743938177518,0.19694544213939014,0.591359034478733,0.035922681740830936
0x91c799,joy,0.06384372444840337,0.11398916993275789,0.0385500632620573,0.526337327609402,0.15938937214878973,0.09789034259859246
0x59b2d0,fear,0.07882720836707816,0.08454667412532267,0.40562107465629504,0.0957104354030691,0.15100790737396091,0.18428670007427225
0x4e780c,fear,0.14467944334112562,0.13613741426234613,0.29092956626919014,0.14785259779244225,0.1460233815402083,0.13437759679468875
0xf2e51a,disgust,0.16076308373576864,0.20284021658214507,0.17744172704825764,0.15436650003075977,0.1558473503868327,0.1487411222162361
0xe95a13,disgust,0.15667772456608678,0.5124891213324926,0.04516392758453476,0.11438728030961857,0.14329723445260453,0.027984711754666595
0x10ab2a,sadness,0.0685731285236931,0.020590996221701383,0.24567724312307576,0.0015412100059006607,0.6581406805455645,0.005476741580058999
0x78d503,surprise,0.018723148231372617,0.09476182947328049,0.0030191834621288533,0.19376002176939072,0.09971160825037902,0.5900242088134492
0xd05b06,surprise,0.14336965920562608,0.13964117653986988,0.03546099239885783,0.22803938975880392,0.1458225306616091,0.30766625143523574
0x945075,anger,0.9849832435198003,6.308488102173736e-05,2.854231896903059e-05,0.0009973925645267673,0.013459216511762276,0.00046852020393394785
0x4219ef,surprise,0.10168269087412359,0.07591172691579298,0.13985221649370494,0.07346159763012401,0.13865621660644334,0.4704355514798119
0x2e1f2b,fear,0.001193311113123496,0.0060197709961825885,0.9527914785840993,0.00958485349911839,0.026892608722418398,0.003517977085059466
0x6bef14,surprise,0.09505417345787909,0.0661721064030278,0.14181537707951777,0.13905129856397097,0.25249300129273855,0.3054140432028673
0xd7e635,fear,0.10717027916048212,0.2886119415527543,0.3561899507002235,0.10304825729224255,0.10410198522369732,0.040877586070602503
0xdc54c0,anger,0.40766399702607964,0.12064707759531068,0.12426895733238137,0.2105756132762202,0.023291495607303477,0.11355285916270264
0x9a81b8,joy,0.06484093013207778,0.0941386482803315,0.09276198594062145,0.6500277003329267,0.05148970575872115,0.0467410295553226
0xa3d185,fear,0.039850308105007,0.13752777524262316,0.5763529094630349,0.1814130346810488,0.05767595626179435,0.007180016246494178
0xf9826a,joy,0.10630529273243744,0.004409901569257313,0.0003765231982519473,0.8042251713747323,0.030430672868894337,0.054252438256427164
0xcf3be6,joy,0.013560338938552696,0.009183619916053891,8.021533146757316e-05,0.8590477224604359,0.010929620153610707,0.10719848319987893
0x1ba5c3,anger,0.5325008965036089,0.28640633737166993,0.01654262874236402,0.09461076176514437,0.03952296217949099,0.030416413437724586
0xba57f2,anger,0.486954315405442,0.25503802331194025,0.003634810347406206,0.06083343303930211,0.08342206086060722,0.11011735703530559
0x85b388,anger,0.4616166499864853,0.11699893123315841,0.08233616995660568,0.11312072341230545,0.12427360326923127,0.10165392214221398
0xea2454,fear,0.03527529229189884,0.07037538832701748,0.759746018408879,0.13126602341428714,0.0033323880102723814,4.889547643592994e-06
0x457e41,joy,0.10678618282562326,0.116195914737352,0.06956693481081398,0.4878837645709476,0.09286005798576911,0.12670714506949268
0xac7273,sadness,0.11787469212749478,0.10025100301935157,0.11800102434693982,0.1111600767771423,0.4391370598840731,0.11357614384499902
0x843892,disgust,0.23734489393928315,0.3813101489750395,0.16158167125614845,0.21550480493909466,0.004080364412205284,0.0001781164782306697
0xbe9245,joy,0.19245431822295175,0.2215223204725583,0.002539304141845704,0.26992476362594936,0.1768106366329228,0.13674865690377222
0x37e055,fear,0.0025861942461615287,0.04384752911046891,0.6677619927532291,0.14803636510298296,0.0922112755919872,0.04555664319517946
0x7fa74b,fear,0.007606906122913719,0.02056046703393169,0.8957475174202704,0.041744003892889715,0.024877277453664255,0.009463828076333591
0xe8c79f,fear,0.06970638741365054,0.04591151004834112,0.5268456809208241,0.29521393232973675,0.06162636400068985,0.0006961252867632513
0x922453,surprise,0.04620873987438422,0.18407332456351622,0.026951495286456167,0.27344019922271984,0.15509949662697534,0.314226744425953
0x40d417,fear,0.005180966322799959,0.014844254912913312,0.7759673956662025,0.024954940829996067,0.17047540498020894,0.008577037287880215
0xc5167d,joy,0.23714926335525396,0.10809033077571317,0.027735431341524334,0.4250375059579477,0.08562838213585552,0.11635908643370657
0xce6110,sadness,0.14326056367465692,0.02469514163642044,0.21385425510188957,0.08264684307428062,0.47973748654857173,0.05580570996418278
0x14e157,disgust,0.18676103678093614,0.7455695065283051,0.017840108521956298,0.0012021318025741794,0.04759287000225157,0.0010343463639765319
0x953ddd,anger,0.38228372972970326,0.24536176116483066,0.04161632595821188,0.29393260585538034,0.034411517628052515,0.002394059663820113
0xc97a5e,anger,0.38662088658428667,0.027704561436364045,0.0022168432108435805,0.03165278650163592,0.22157929286917497,0.33022562939769334
0x9d94ec,fear,0.067673467796626,0.06886890370612045,0.5079685921108537,0.05342595805086041,0.21789105773494694,0.08417202060059904
0xd8ce68,joy,0.021714066777000742,0.08671091535621518,0.009271742565645943,0.7803327229716882,0.026225858896558974,0.0757446934328936
0xc3c40b,sadness,0.011231631398826521,0.025955302499243074,0.056079979337836094,0.19098289282231895,0.39007080687460693,0.3256793870671748
0xfd9413,surprise,0.06594731354472745,0.035498728196902384,0.00830729804173724,0.33427177269525565,0.10374572859697465,0.4522291589244011
0x134b32,joy,0.11872686802398383,0.01835442068352189,0.011393251078690386,0.8021788386747163,0.03870674178143597,0.010639879757654916
0x5ecdea,surprise,0.24796689794476376,0.0342503097445488,0.022712216568267704,0.07355262986689483,0.09579854483268589,0.5257194010428407
0x75fde1,joy,0.03827962014224966,0.0035663836762965927,0.0011114006203773016,0.5479843882326147,0.021810258940708493,0.38724794838775006
0x002859,sadness,0.1007019577374561,0.1188627172044859,0.07793944139500711,0.11140564313562844,0.5178787654075382,0.07321147511988163
0xa9b692,joy,0.0738246294573162,0.09031934508146067,0.22426873460508875,0.427408632069272,0.13202378376502133,0.05215487502184116
0xf55a42,fear,0.014224500997232239,0.011294947303914095,0.8899410587857407,0.024100623142815112,0.051861478623281415,0.00857739114701952
0x62296f,anger,0.27697645855923236,0.11870626748248139,0.05879653655048772,0.23913251096739258,0.18485887556730793,0.12152935087309982
0x77076a,fear,0.0020545078852184967,0.0011404637190065314,0.9147193240897302,0.00010337237425437719,0.08196922701352591,1.3104918272936814e-05
0x47064f,disgust,0.13018104686969997,0.5453577514857231,0.2979649888539264,0.026291280284517972,0.00020493214941749637,3.567151158385795e-10
0x28d560,surprise,0.2620961235059483,0.26932637026176914,0.0069871640062215455,0.0009763866682799824,0.00720949306265242,0.4534044624951325
0xde47d3,fear,0.1569814288180959,0.2494914771745642,0.26806114465497344,0.11020633355519506,0.0961431340362515,0.11911648176092228
0xa4793c,sadness,0.13799014592037864,0.07988151402241589,0.1579683200207725,0.1538654416804372,0.36076031713825757,0.10953426121774307
0xbd7f02,joy,0.008821279538595806,0.011228280130677507,0.041387110140716776,0.8835039189614244,0.03595810461309952,0.019101306615486105
0x3475f5,joy,0.2288206357013961,0.04740484367733713,0.005620950752907319,0.42579023694077234,0.10159481799655248,0.19076851493103775
0xcf02f9,joy,0.16622123365344943,0.17497045663209515,0.1929169916947675,0.20767325437444525,0.1428380805566234,0.11537998308862046
0x1e28c6,joy,0.09821460401808299,0.030870994283916844,0.10407791622036959,0.492078954354621,0.1258500793628071,0.14890745176020315
0x72316b,fear,0.035305638034759695,0.008687331283223286,0.7274953140707331,0.021086977123901143,0.10739922387872804,0.10002551560864897
0x10361a,disgust,0.027036144605980764,0.8760703041598797,0.002829451959737322,0.0031914354383112543,0.008458406615164137,0.08241425722092713
0x801499,joy,0.34053913046366513,0.13380901701736356,0.021394657924224868,0.424972805485963,0.05761491772713593,0.021669471381650103
